user_id,customer_type,group,AOV,conversion_prob,converted,session_length,click_through
2793,0,0,125.97082659538168,0.2,0,2.7985181545082396,0
2794,0,1,122.28072527914416,0.25,0,4.189696881424974,1
2795,0,0,136.57949512508708,0.2,0,6.094881795357367,0
2796,0,0,144.64692066371475,0.2,0,3.198730109306458,0
2797,0,1,106.49513274071377,0.25,0,3.9390839801732396,1
2798,1,0,83.82411763167137,0.2,0,3.430783998863489,0
2799,1,0,62.71460325487055,0.2,0,2.231038317885109,0
2800,0,1,154.8936451086051,0.25,0,3.779493450802301,1
2801,1,0,91.20635982163101,0.2,0,6.500595369985505,0
2802,1,0,122.7007371420348,0.2,0,3.9248530209266583,0
2803,1,1,95.17489264981033,0.25,0,2.8765927651684806,0
2804,1,1,140.76531281824072,0.25,0,4.732534217628126,1
2805,0,1,95.99764816369174,0.25,0,6.265820823840501,0
2806,1,0,76.16561732765314,0.2,1,2.253840852674506,0
2807,1,1,105.829871380925,0.25,0,6.929965464649017,1
2808,0,0,89.36448598076726,0.2,0,2.8385287769613816,0
2809,0,1,121.92599570922425,0.25,0,4.9067745415199715,1
2810,1,0,98.97210145614953,0.2,0,4.387602335006575,1
2811,0,0,112.55404789103844,0.2,0,4.1578398398667105,1
2812,1,1,104.17957053829412,0.25,0,5.402797452277716,0
2813,1,0,86.6978525796239,0.2,0,6.167840530965048,0
2814,0,0,88.32878904207853,0.2,0,4.938797628045187,0
2815,0,1,150.89877596062053,0.25,0,4.591489509860105,0
2816,1,0,104.50341864453871,0.2,0,5.686023027141343,0
2817,0,0,60.32475581093911,0.2,0,5.310895592933759,1
2818,0,0,89.59581973091838,0.2,0,3.9957446601097613,0
2819,0,1,111.93732064951752,0.25,1,5.563452133126549,1
2820,0,1,146.90799362500758,0.25,0,4.371486245188616,0
2821,1,1,130.573974317798,0.25,0,4.201391907404585,0
2822,0,1,91.5656432703617,0.25,0,6.708701821224858,0
2823,1,1,158.367115071449,0.25,1,6.170438209853733,0
2824,0,1,109.37679270397045,0.25,0,6.655569452854822,1
2825,0,1,134.9265962214989,0.25,0,6.452692751727266,1
2826,1,1,86.89983005200195,0.25,0,4.169171111418921,1
2827,1,0,52.03673809498205,0.2,0,6.501922895100188,1
2828,0,0,71.83137019263279,0.2,0,4.553589334577117,0
2829,0,0,34.99333047608589,0.2,1,6.393826734900824,0
2830,0,0,142.24178654505818,0.2,0,4.812325085043056,0
2831,0,1,114.29065837772832,0.25,1,5.969744631818984,1
2832,1,0,81.50711963103937,0.2,0,5.5148418934205266,0
2833,0,0,109.05248059960242,0.2,1,6.219800577926585,0
2834,0,0,103.78668072360331,0.2,0,2.5481808184866934,0
2835,0,0,112.41866791227983,0.2,0,2.6354034309358596,1
2836,1,0,124.19062802272538,0.2,1,6.007566297653264,1
2837,1,1,104.20157693949969,0.25,0,6.034543697490045,0
2838,0,1,92.40321387798026,0.25,1,4.336534527717069,1
2839,1,0,116.55550428743835,0.2,0,5.546463363525112,0
2840,0,0,116.04665555768932,0.2,1,2.8880596848441487,0
2841,0,0,102.0147161624269,0.2,0,9.896434266303515,0
2842,1,0,143.55108377361546,0.2,0,6.967357080241914,0
2843,1,1,101.24355754276695,0.25,0,6.43345401611181,0
2844,1,0,82.00284056729464,0.2,0,5.11344555601623,0
2845,0,1,118.36182855013203,0.25,0,4.571907932792055,1
2846,0,0,86.50124286173003,0.2,0,3.034720640981189,0
2847,1,1,119.91033048289792,0.25,0,5.329266058765864,0
2848,0,1,93.3398348832112,0.25,0,4.210359046457313,1
2849,0,1,101.9951543413623,0.25,0,4.297837227020131,1
2850,0,0,137.81680840078332,0.2,0,2.874865040338185,1
2851,1,0,91.88825286504643,0.2,0,5.374494577896657,0
2852,0,1,94.02296911965408,0.25,1,4.934509741265659,1
2853,0,0,123.41357577413001,0.2,0,5.802607362238804,0
2854,1,0,78.97916099426612,0.2,0,5.685648190482182,0
2855,0,1,96.14113539705863,0.25,1,5.844196945119493,0
2856,0,0,111.5312224101799,0.2,0,8.989160387081274,0
2857,0,1,128.76822847746584,0.25,0,6.735558270348316,0
2858,0,0,124.4095278216215,0.2,0,3.1091509840251526,0
2859,0,0,85.05556335559031,0.2,0,5.688104671882204,0
2860,0,1,121.9201734597224,0.25,0,5.418971885547267,1
2861,1,1,100.6778360091164,0.25,0,3.4877041437602996,1
2862,0,1,97.88688732978736,0.25,0,3.367550679885038,0
2863,1,1,134.06425564584572,0.25,0,6.179804375919353,0
2864,0,0,89.00891208280828,0.2,0,6.046321302317848,0
2865,0,0,105.5640919204196,0.2,0,3.4306142010132104,0
2866,0,0,103.11158938461277,0.2,0,6.455250579791967,1
2867,0,1,88.58491247322995,0.25,1,5.927371595222925,0
2868,1,0,119.32185710712642,0.2,0,6.793788735413779,0
2869,0,0,111.20561787357907,0.2,0,6.634430597508865,0
2870,0,0,60.27418776259158,0.2,1,4.762344626895512,1
2871,1,1,115.54842222474686,0.25,1,7.953399595153142,0
2872,1,1,94.54053131666758,0.25,1,3.8138258648192997,1
2873,1,0,121.94150612825256,0.2,1,8.585441757426043,0
2874,0,0,71.09200326438483,0.2,0,3.6818214792711577,1
2875,1,1,102.87046062740912,0.25,1,5.427995902483479,1
2876,0,1,117.24049101976931,0.25,0,4.649217552080856,1
2877,0,1,111.08680588283751,0.25,1,4.934813518180391,1
2878,0,1,125.25916513427943,0.25,1,9.885330493770944,0
2879,0,0,69.63156027981421,0.2,0,4.305918968883383,1
2880,0,1,143.03828673734756,0.25,0,6.776662558439382,1
2881,0,0,110.50289317576542,0.2,0,4.646895633070375,0
2882,1,1,137.19436426001792,0.25,1,6.904825644381621,0
2883,0,0,117.48480338466483,0.2,1,4.1837607224435125,0
2884,0,0,99.76779771089913,0.2,0,5.384198140488757,0
2885,0,1,84.31603578177679,0.25,0,6.4430474507091136,0
2886,1,0,88.72893637502598,0.2,1,3.917282819995278,0
2887,0,0,131.79126665725155,0.2,0,9.136588886338387,0
2888,0,0,127.70875563312765,0.2,0,6.0214115648506965,0
2889,1,1,97.6080003979262,0.25,0,5.161043568223936,1
2890,1,1,53.63391427595643,0.25,1,4.454148224723961,1
2891,0,1,105.74620531389762,0.25,1,5.637584535440473,0
2892,1,0,94.24594223741767,0.2,0,3.176002984079796,1
2893,1,0,95.00454775919233,0.2,0,7.673442895774914,1
2894,1,0,110.57078403662803,0.2,0,5.646880658601621,0
2895,0,0,117.52425158643327,0.2,1,4.868020898882908,0
2896,1,1,129.8059909419905,0.25,0,7.068966781535069,0
2897,0,0,108.91418280270734,0.2,0,3.9177278328710488,1
2898,0,0,63.98458596154728,0.2,0,3.2660606203543443,0
2899,0,0,93.17600534613409,0.2,1,4.804800392406894,0
2900,0,1,156.0817956709838,0.25,0,5.691315474204385,1
2901,0,0,107.48433469604957,0.2,0,5.795879309889155,0
2902,1,1,117.3563913688773,0.25,1,3.2855831253516596,0
2903,0,1,117.18971879547716,0.25,1,4.815524754971152,1
2904,0,0,108.3075924501198,0.2,0,0.5,0
2905,0,0,52.33775637828153,0.2,0,3.2264762436408625,0
2906,0,0,95.20951366177863,0.2,0,6.072892300550607,1
2907,1,0,99.24214336410621,0.2,0,6.441538712862102,0
2908,0,1,135.62990798506826,0.25,0,3.78699319703047,1
2909,0,1,110.95345789244593,0.25,0,5.013093176388437,1
2910,0,1,77.06977226796118,0.25,0,5.538409232691992,0
2911,0,1,118.60178312343504,0.25,1,7.117165208263166,0
2912,0,1,93.9235070351451,0.25,0,7.793642299775485,1
2913,1,1,85.66428717837164,0.25,0,5.729623382834534,0
2914,1,1,93.31681906566838,0.25,0,5.109075016626652,1
2915,0,1,120.8500845932903,0.25,0,3.3344595869490483,0
2916,1,1,135.17522479520136,0.25,0,5.66210385184159,0
2917,1,1,119.65859890355173,0.25,1,8.612383752235399,0
2918,1,0,112.64046447234043,0.2,0,6.935288824905978,0
2919,0,0,109.46090545676002,0.2,0,5.262287444388357,1
2920,0,0,102.02654353720936,0.2,0,5.455066713050165,0
2921,0,1,123.93861269925515,0.25,0,4.4672254578219155,0
2922,1,0,51.62449065861159,0.2,0,4.464296556835216,0
2923,1,1,112.22176702609666,0.25,0,5.7213987633765235,0
2924,0,1,89.10149930755497,0.25,1,5.725951510477664,0
2925,0,0,123.25805145088279,0.2,1,6.51612489935459,0
2926,1,1,107.0568938956628,0.25,0,6.9431243991119445,1
2927,1,0,100.6189617653566,0.2,0,5.780850170316624,1
2928,1,1,79.89856251492392,0.25,0,4.001280732701067,1
2929,1,1,130.33661778025703,0.25,1,4.057877018227296,1
2930,0,0,112.54656240547618,0.2,0,3.6681627945731217,0
2931,0,0,111.13895764681007,0.2,0,5.353280433809992,1
2932,1,0,83.73954295662355,0.2,0,1.9605184178657877,0
2933,0,0,84.5272031012374,0.2,0,4.990587391303068,0
2934,0,0,104.47198908891811,0.2,0,7.112964074681205,0
2935,1,0,86.11003179503898,0.2,0,6.0002390520209605,0
2936,0,1,118.69785925354677,0.25,0,4.973908583581324,0
2937,1,1,66.78174794466557,0.25,0,4.45261687937533,0
2938,0,1,100.24910887186815,0.25,0,6.708572927165023,1
2939,1,1,145.93506930852982,0.25,0,5.9590830490784095,1
2940,0,0,108.78971655991529,0.2,0,4.630351321125889,0
2941,0,1,113.33587329061986,0.25,0,4.616453681640788,0
2942,1,1,149.70453071342712,0.25,0,5.614574484530912,0
2943,0,0,53.28092762397128,0.2,0,4.545444854019517,0
2944,1,1,93.69377770423785,0.25,0,6.676569354875072,1
2945,1,0,91.97653656505221,0.2,0,6.8617536439680755,1
2946,0,0,117.1670246601078,0.2,0,2.9491252582359255,0
2947,0,0,117.51312726456473,0.2,0,3.1612706412067406,0
2948,0,1,92.67986582034747,0.25,0,7.522084281473097,1
2949,0,0,119.95908644285099,0.2,1,5.248728413995933,0
2950,1,1,101.93370465356585,0.25,0,3.8025240448167374,0
2951,1,1,134.23279251298334,0.25,1,6.974877409990963,0
2952,1,1,89.34714603755884,0.25,1,6.012527649833249,0
2953,1,0,97.5337680186768,0.2,0,8.304868642887339,1
2954,0,0,90.1966536924688,0.2,1,4.647047484101688,0
2955,1,0,121.12060743131428,0.2,0,6.663055995603069,0
2956,1,1,99.54437566867658,0.25,0,3.32674834130086,0
2957,1,1,109.15102941976488,0.25,0,7.5940413252453585,1
2958,1,0,110.13622795326098,0.2,0,6.416240087316732,0
2959,0,1,120.90516966052239,0.25,0,7.906521150690659,0
2960,1,0,117.73905214946343,0.2,0,6.665870476263104,1
2961,0,0,104.22249553689333,0.2,0,4.851427721186483,1
2962,0,1,101.63502169440338,0.25,0,3.7433101539447122,1
2963,0,1,103.00602509282498,0.25,0,4.596920649453943,1
2964,1,0,100.51344630415224,0.2,0,2.3582744192028207,0
2965,1,1,114.99184952148767,0.25,1,4.118651453224436,1
2966,1,0,97.05656704303128,0.2,0,5.638792023812648,0
2967,1,0,100.38406841931095,0.2,0,4.92837068176222,0
2968,0,1,79.6549227885579,0.25,0,5.164614789801668,0
2969,1,0,113.34710568909357,0.2,0,3.810345626078753,0
2970,0,1,113.62224577778859,0.25,0,2.841401483712572,0
2971,0,0,120.03740827082177,0.2,1,5.273124669855875,0
2972,0,1,110.0032101481417,0.25,0,6.068740288702966,0
2973,1,1,75.23204842956427,0.25,0,4.012654659929927,0
2974,1,0,92.8310762138665,0.2,1,4.19983959475442,0
2975,0,1,106.00140153763166,0.25,1,7.8132001811341425,0
2976,0,1,124.85806610867198,0.25,0,7.2392469303604505,0
2977,1,0,58.5945291097321,0.2,0,2.773363157406574,0
2978,0,1,110.8235903389787,0.25,0,5.373045419153867,0
2979,1,0,110.27350431586612,0.2,0,7.1824335235583785,0
2980,1,1,96.77024229436961,0.25,0,5.175368504038721,0
2981,0,0,101.49256019633695,0.2,0,4.596585217389255,0
2982,0,0,87.4592698170031,0.2,0,6.639106440114615,0
2983,1,0,85.40854133559219,0.2,0,6.480603866412824,1
2984,1,0,91.83160299737366,0.2,0,6.4029550180709,0
2985,0,1,95.78616015065978,0.25,1,5.107022876238805,1
2986,1,0,113.67236623872665,0.2,0,5.994332024412571,0
2987,0,1,95.30096246329245,0.25,0,7.742118270932831,0
2988,0,0,81.94179985904145,0.2,0,4.9251894522971345,0
2989,1,1,145.35857333679067,0.25,1,4.894885568029494,1
2990,1,0,119.2148002364807,0.2,1,6.8451089586344525,0
2991,0,1,72.769732786816,0.25,1,8.568159704345685,1
2992,1,1,94.70463420294934,0.25,0,8.672507325348732,1
2993,0,0,104.84925943445421,0.2,1,4.4382327503375745,0
2994,0,0,106.47510134462986,0.2,1,4.588939625754662,0
2995,0,0,70.19014268526213,0.2,0,3.4562565002951757,0
2996,1,1,133.17130985644644,0.25,0,5.6770784866221975,0
2997,0,1,126.50448838363252,0.25,0,3.888821602813725,0
2998,0,1,119.63803264080677,0.25,0,4.710049837438759,0
2999,0,1,137.1345698142424,0.25,1,6.551694697243585,0
3000,1,0,109.04579985141837,0.2,0,5.584966115209095,1
3001,1,0,108.97161758503694,0.2,0,2.283918042249459,0
3002,1,0,131.15358543644484,0.2,0,7.355438447411579,0
3003,0,0,122.02439161455418,0.2,0,3.369505869272395,0
3004,1,1,93.16985082176937,0.25,1,4.0585991141814945,0
3005,0,1,122.6639035734383,0.25,0,3.641616772353326,1
3006,1,0,86.71464270082836,0.2,0,4.008074992153986,0
3007,1,1,120.08309101900556,0.25,1,4.154790432001258,0
3008,0,0,109.53227014039629,0.2,0,3.691349838216646,1
3009,1,1,82.33065375088029,0.25,0,1.8035919224028332,0
3010,0,1,107.5630877737793,0.25,0,5.694891088080721,0
3011,0,1,115.30514047160804,0.25,0,5.84809775172334,1
3012,0,1,101.27419618011686,0.25,1,8.866610106838316,0
3013,0,1,116.2941988478152,0.25,1,6.229511496498341,1
3014,0,1,126.11795554002137,0.25,0,4.755116470422782,1
3015,1,0,99.38813871538488,0.2,0,3.198927532289868,0
3016,0,1,114.49198953416519,0.25,0,5.355585310301107,1
3017,1,0,127.6684815711195,0.2,0,5.6730843340888395,0
3018,0,0,109.46393166450453,0.2,0,4.244977071021433,1
3019,0,0,104.01648579348948,0.2,0,5.0915240395228585,0
3020,1,0,80.83841240717278,0.2,0,7.846031141088231,1
3021,0,0,113.42052022777698,0.2,0,4.423834809441256,0
3022,0,0,106.60299898783877,0.2,0,2.169836667811267,0
3023,1,1,135.67478867402815,0.25,1,6.810230181087152,1
3024,0,1,110.93757086606622,0.25,0,5.971482168722581,0
3025,0,1,73.67466999732008,0.25,0,2.93651198311313,0
3026,0,0,65.99758262343477,0.2,0,5.641465515914442,0
3027,1,0,114.71361527519467,0.2,0,3.5032046762933797,0
3028,1,0,88.59612804603694,0.2,0,5.661983603546609,0
3029,1,1,118.73535502220994,0.25,0,8.360895263806437,1
3030,1,1,112.28465289004713,0.25,1,5.234545998485168,0
3031,0,1,106.66320664612158,0.25,0,7.124906798554729,0
3032,0,0,98.07277428823554,0.2,0,3.157269023221434,1
3033,1,0,82.69220989909546,0.2,0,2.720871280493479,0
3034,0,0,99.68444622200659,0.2,1,8.026055708593507,0
3035,0,1,98.31013134411202,0.25,0,5.961722520334505,0
3036,0,0,92.5548695974859,0.2,0,5.955004911742006,0
3037,0,0,93.52701910581678,0.2,1,6.728033454268065,0
3038,1,0,95.46613460202562,0.2,0,4.208277785303063,0
3039,0,0,118.44346913014172,0.2,0,6.237674539644001,0
3040,0,1,107.40418341590613,0.25,0,6.510316243463226,1
3041,0,1,130.47404673180196,0.25,0,3.5577927688264532,0
3042,1,0,130.75709902652963,0.2,0,7.26947796711903,0
3043,0,0,117.09889302112299,0.2,0,6.9602907739693,1
3044,0,1,120.68937070137022,0.25,1,3.5744241414434077,1
3045,1,1,116.53664418967041,0.25,1,5.800429662192692,0
3046,1,0,117.3071741810014,0.2,1,4.6533803946305845,0
3047,0,1,111.7872147719248,0.25,0,7.627461204888906,1
3048,0,1,129.69139691914398,0.25,0,3.384081990822084,0
3049,0,0,112.28211610579369,0.2,1,10.403622536315794,0
3050,0,1,102.80319078439224,0.25,0,5.238273745942188,0
3051,0,1,127.91701760205612,0.25,1,6.607667749271786,0
3052,0,1,111.82960011955137,0.25,0,7.581247498004204,0
3053,0,1,107.87735984775368,0.25,1,5.206000985244784,1
3054,0,0,90.47601679202026,0.2,1,4.827587171607083,0
3055,1,1,113.32037695749145,0.25,0,4.745753659272058,0
3056,1,1,129.92925230825966,0.25,0,4.171801560803323,0
3057,1,0,117.77880011186075,0.2,0,5.407788721689081,1
3058,0,1,117.06787594917914,0.25,0,5.297099979737568,0
3059,0,0,111.9928728145007,0.2,0,4.235938702511756,0
3060,1,0,125.43393583045116,0.2,0,4.3235540779494475,0
3061,0,1,107.00067417658278,0.25,0,6.364350180839714,0
3062,0,1,87.69159992939588,0.25,0,4.303654705974184,0
3063,0,1,136.02259704357147,0.25,0,5.129552847411656,0
3064,1,1,99.40443495938564,0.25,0,6.8480010876836594,0
3065,1,1,96.1932375331219,0.25,0,5.870838205103949,1
3066,0,0,64.07604489330897,0.2,0,3.425661100462086,0
3067,0,1,121.42566106328593,0.25,1,5.464193396879545,1
3068,1,0,67.57094750895557,0.2,0,5.6555324317144535,0
3069,0,1,94.99482384616526,0.25,0,6.983908286854364,1
3070,1,0,111.76473589030118,0.2,0,3.866931999882649,0
3071,1,1,124.43842504816745,0.25,0,4.662205415948298,0
3072,1,1,96.96591703563533,0.25,0,4.457260016919705,0
3073,0,1,107.31693346015189,0.25,0,4.531719700912317,1
3074,0,1,92.54810947187694,0.25,0,6.107507073545673,0
3075,0,1,99.03206424377635,0.25,0,6.391733694825474,0
3076,1,0,105.32430520305815,0.2,1,6.576355239324625,1
3077,1,1,99.96706642407085,0.25,0,5.363237636386347,0
3078,0,1,105.11569919648662,0.25,1,3.3920155678307875,0
3079,0,1,80.70586636764867,0.25,0,6.504205246686195,0
3080,1,0,122.65912329612274,0.2,1,5.238715517611376,0
3081,1,1,120.20133186342132,0.25,0,5.589954218974005,1
3082,1,0,115.85810743674404,0.2,0,3.074894767533167,0
3083,0,1,135.80850649233724,0.25,0,5.206246204591989,0
3084,0,0,83.49574248908567,0.2,1,3.2095178208114223,0
3085,1,1,102.83211033943952,0.25,0,6.222947482668639,0
3086,1,1,72.10331264835578,0.25,0,4.85515895694424,0
3087,0,0,162.80845820204473,0.2,0,4.220698405453163,0
3088,0,1,107.00829369365248,0.25,1,3.194266775366452,1
3089,0,0,120.77455799829823,0.2,0,6.540643804526064,0
3090,0,1,85.23677711329083,0.25,0,5.112153053155967,1
3091,0,1,129.92776851286018,0.25,0,5.630471155506636,1
3092,1,0,137.1518175329933,0.2,0,3.896764863961168,0
3093,0,1,108.79438501944037,0.25,1,3.0241374100500185,0
3094,1,0,79.78237006820797,0.2,0,4.202561617734119,0
3095,0,0,97.22407198108928,0.2,0,4.44268799334093,0
3096,1,1,65.46476950085548,0.25,0,5.939140031372264,1
3097,1,1,109.24226597956316,0.25,0,4.967451383666302,0
3098,0,1,126.41934278625992,0.25,0,4.422476710454081,1
3099,0,0,99.28484711252972,0.2,0,2.744990904286499,1
3100,0,0,94.31720890622066,0.2,1,5.072680243134123,1
3101,0,1,120.55136232224066,0.25,0,4.305159709343699,0
3102,1,0,112.08049693899105,0.2,0,6.981209800648547,0
3103,1,0,66.80188874989635,0.2,1,5.225219992007153,0
3104,0,0,101.77645924557577,0.2,0,5.843154260049486,0
3105,0,0,148.71970248458487,0.2,0,4.626817000566243,0
3106,0,1,83.29967508703952,0.25,0,5.801920434651867,1
3107,1,1,108.29162334333867,0.25,0,4.16392702634462,0
3108,0,1,148.83492244103405,0.25,0,3.7326717614955913,0
3109,0,0,122.08350313087351,0.2,0,5.022696616022834,0
3110,1,0,89.73206638447877,0.2,0,5.855587482801614,0
3111,1,0,104.12270759245207,0.2,0,2.081282344907634,0
3112,0,0,99.95776640030353,0.2,0,4.251344763793939,0
3113,1,1,95.03856391356665,0.25,0,8.263183161832588,0
3114,0,0,98.51495785013836,0.2,0,5.718841327504932,0
3115,0,0,94.40067734386942,0.2,0,7.306469050535747,0
3116,1,1,112.254978761535,0.25,1,4.548932572317122,1
3117,1,1,95.03233638617934,0.25,0,4.81314135250834,1
3118,0,1,84.46763599510678,0.25,0,6.950099980516761,0
3119,0,0,99.17438453215259,0.2,1,5.9352805330674885,0
3120,0,0,134.3023643635756,0.2,0,4.858423135910472,0
3121,0,0,101.64405852525593,0.2,1,3.106226286097243,0
3122,0,0,93.36812442136909,0.2,0,6.735277943340366,1
3123,0,0,115.08171610076997,0.2,1,8.765342221291567,1
3124,0,0,96.83360774809243,0.2,0,2.6422007175548705,0
3125,1,1,147.3606584991822,0.25,1,7.605428724624158,1
3126,1,0,99.92174981409843,0.2,1,4.297548286013943,0
3127,1,1,124.00994126316327,0.25,0,4.999797023442776,0
3128,0,1,94.90791235213455,0.25,0,5.9044592313075,0
3129,1,1,120.06178506673325,0.25,0,3.6917150812900044,0
3130,1,0,105.50186953887508,0.2,0,4.944292332583422,0
3131,1,0,98.86987750681584,0.2,0,2.5831195582967457,0
3132,1,1,99.96484477660559,0.25,0,6.214123734667307,0
3133,1,0,87.23939668695252,0.2,1,8.350583056944753,0
3134,0,0,105.64705327959305,0.2,0,4.0407027662545065,0
3135,0,1,122.57878219392947,0.25,0,5.246884992562433,0
3136,1,0,97.45674407411737,0.2,0,4.8207827358908775,0
3137,1,0,105.74535858241585,0.2,0,6.479702890986504,0
3138,1,0,99.2417064373446,0.2,0,5.608358553577702,0
3139,0,0,101.97052049810776,0.2,0,6.380519015527893,1
3140,0,1,105.9911003464555,0.25,0,4.740646997196441,1
3141,0,1,110.35945158736617,0.25,1,6.150353507229695,0
3142,1,0,153.96080913634853,0.2,0,0.5,1
3143,0,0,106.2326859761485,0.2,0,6.001193857983544,0
3144,0,0,112.90593916862086,0.2,0,3.1733109368071055,0
3145,0,1,118.76047210656193,0.25,0,5.008609177750111,1
3146,0,0,94.74366353405881,0.2,0,6.1178766629663075,0
3147,1,0,125.87978426583336,0.2,0,2.6958652510701384,1
3148,1,1,104.17672459147317,0.25,0,7.134149197333038,1
3149,1,0,121.10109097885103,0.2,0,4.8135427830669135,0
3150,0,1,103.31586003867102,0.25,0,7.679673229430858,0
3151,1,0,80.80054961711917,0.2,0,3.64573376144632,0
3152,0,1,117.30792416472386,0.25,0,2.7808184134795773,1
3153,1,0,77.90663287795786,0.2,0,4.9565799269929425,1
3154,0,0,110.71280450033218,0.2,0,5.880614101770863,1
3155,0,1,86.11682687817367,0.25,0,6.506405408215333,0
3156,1,1,103.61983939054294,0.25,0,3.796767796109146,1
3157,1,1,81.36540606950517,0.25,0,3.0630503948201335,1
3158,0,1,166.48334018805457,0.25,0,5.031514039147653,0
3159,1,1,76.92080880767372,0.25,0,6.274665985713386,0
3160,0,0,100.19627480792809,0.2,0,5.698680173159481,0
3161,0,1,132.86608548660027,0.25,0,7.858189504708217,1
3162,0,1,130.7277181717405,0.25,0,4.939817197873874,0
3163,0,1,127.02684244346274,0.25,0,2.7326553426629667,0
3164,0,1,103.65543223557049,0.25,0,7.294999657426353,0
3165,0,0,127.02177892674004,0.2,0,5.292792971166131,1
3166,0,0,118.26782181604365,0.2,0,5.423281865751366,1
3167,1,0,104.24599235320953,0.2,1,6.150635588159876,1
3168,0,0,104.81161515453184,0.2,0,6.895465385552992,0
3169,1,0,93.92154704769254,0.2,0,4.965470023774696,1
3170,0,1,91.80695948333923,0.25,1,7.264827449992104,0
3171,1,0,124.74301950957432,0.2,0,5.828204396212677,1
3172,0,0,126.24415987203064,0.2,0,4.016626413038002,0
3173,0,1,92.31781717940157,0.25,0,5.150142291747233,1
3174,0,1,106.92429669707616,0.25,0,6.4251160350977585,0
3175,0,0,97.13153567082142,0.2,1,3.936762853634157,1
3176,0,0,99.3468819251938,0.2,1,6.329688653204679,0
3177,1,1,111.28589757175163,0.25,0,5.73727525127081,0
3178,1,0,118.9372292329236,0.2,0,5.572427358649727,0
3179,1,1,95.05565383026513,0.25,0,7.660757985325229,0
3180,1,1,93.07306016974681,0.25,1,6.034850316364297,0
3181,0,0,124.7323948428595,0.2,0,5.1071177808729695,0
3182,0,0,90.74710516237404,0.2,0,4.876117305337816,0
3183,0,0,74.73929292845867,0.2,0,4.798014560328887,1
3184,0,1,100.2974011580026,0.25,1,5.968449046305411,1
3185,0,1,103.39894529511999,0.25,1,7.544984476174622,0
3186,0,0,131.0992545545153,0.2,0,4.082335609498746,0
3187,0,0,118.49652424753475,0.2,0,3.968814291993555,0
3188,0,0,122.95041233264485,0.2,1,6.927559842797044,0
3189,1,1,126.39947284693572,0.25,1,4.650779590212169,1
3190,1,1,128.9248734323063,0.25,0,5.824142299529056,0
3191,0,1,96.23835746839364,0.25,0,4.612303802776202,1
3192,1,0,96.02795689293032,0.2,1,2.4807733124653115,0
3193,1,1,90.20169373952902,0.25,1,5.797337789937942,1
3194,0,1,105.79023938925933,0.25,1,7.1727518410390765,1
3195,0,0,113.68209981869482,0.2,0,4.906917722310913,0
3196,0,1,112.69166569624494,0.25,0,3.277512155115658,1
3197,1,0,126.22961637920591,0.2,0,5.163605874575623,0
3198,1,1,87.17168415545561,0.25,1,4.366072917031912,0
3199,0,0,110.0047670139648,0.2,0,1.0707423751313576,1
3200,0,0,75.03394396261363,0.2,0,4.87867441741469,1
3201,0,1,111.88352938347285,0.25,0,6.276526290832049,0
3202,0,0,114.80666845112958,0.2,0,6.766558217197875,0
3203,0,1,105.70994866351562,0.25,0,8.135282109943212,0
3204,1,0,111.02253208173912,0.2,0,5.976403516079764,1
3205,1,0,80.80535330334132,0.2,0,6.400351112908391,1
3206,1,0,66.72620043607233,0.2,0,3.0731518248829,0
3207,1,1,121.14059244975606,0.25,0,7.932738702319381,1
3208,1,0,134.88020468151467,0.2,1,6.901040272357326,0
3209,0,0,80.07910119660215,0.2,0,4.449326772550215,0
3210,1,1,134.4438836021359,0.25,0,6.522490187931765,0
3211,0,0,100.86846817632822,0.2,0,5.871602275172915,0
3212,1,0,73.28616956613848,0.2,0,7.20532026582559,0
3213,0,0,77.36989397295675,0.2,0,4.773338341760174,0
3214,1,0,100.315695467213,0.2,0,3.8806510434499826,0
3215,0,1,101.91075424151792,0.25,1,4.765002445507984,0
3216,0,0,73.74174046483522,0.2,0,6.345193975045801,0
3217,0,0,66.11921437549191,0.2,0,2.1201943847864984,0
3218,0,1,93.06561344146988,0.25,1,1.0043898411347456,0
3219,1,0,103.87618016662236,0.2,0,6.341373510451968,0
3220,1,0,99.87198494793724,0.2,0,5.41220819623295,0
3221,0,1,99.97524084999844,0.25,1,5.527695004454766,1
3222,0,1,114.03774388582966,0.25,0,3.541680058017316,0
3223,0,1,130.80053439725376,0.25,0,2.935165353107068,0
3224,0,1,117.88253020868295,0.25,0,4.548206374752722,1
3225,0,0,97.57382657220839,0.2,0,5.542542649054522,0
3226,1,1,128.56144013321378,0.25,1,4.621366430849192,0
3227,0,0,80.8029939556741,0.2,0,6.350150300363033,0
3228,0,1,105.50160920889297,0.25,0,4.068910986969563,0
3229,0,0,95.97824128799263,0.2,1,4.220982390260624,1
3230,0,1,85.26093483114309,0.25,0,6.554801582026554,0
3231,0,1,101.60251675431284,0.25,0,4.9346274752731505,0
3232,1,0,58.50080638209394,0.2,1,4.508975059516105,0
3233,0,1,148.24356095325908,0.25,1,4.534767319526781,0
3234,0,1,91.25172423127374,0.25,1,4.2565888887957275,0
3235,0,1,141.72228262842623,0.25,0,6.031266030844315,0
3236,0,0,100.76169011438985,0.2,0,5.725559441966938,0
3237,0,1,121.29728264311917,0.25,0,5.840722656326924,1
3238,1,1,100.22400403298137,0.25,0,4.575724591669838,0
3239,1,0,104.15859383923349,0.2,0,4.697762150129941,0
3240,0,0,113.00979279976872,0.2,0,7.393902175131764,1
